gt_x,gt_y,gt_theta,pr_id,pr_x,pr_y,pr_theta,pr_weight,pr_avg_weight
241.81,-17.538,2.9115,69,241.738,-17.6507,2.91166,10.3699,5.12228
240.9,-17.321,2.9094,69,240.926,-17.3077,2.90759,14.4566,7.53294
239.99,-17.101,2.9075,69,239.956,-17.2102,2.90478,12.3228,6.97627
239.07,-16.879,2.9054,69,239.068,-16.9495,2.9057,26.2118,15.7979
238.15,-16.655,2.9041,69,238.161,-16.7132,2.90474,47.3153,24.2669
237.22,-16.428,2.9031,69,237.146,-16.4159,2.90175,26.9125,12.2917
236.29,-16.201,2.9021,69,236.169,-16.2455,2.9005,20.6481,9.24149
235.35,-15.973,2.9022,69,235.447,-15.976,2.90178,21.5907,9.64808
234.42,-15.744,2.9022,69,234.471,-15.8593,2.90449,10.2043,5.89954
233.47,-15.514,2.9023,69,233.486,-15.5844,2.90332,14.6506,3.5215
232.52,-15.285,2.9036,69,232.495,-15.3869,2.90565,10.063,6.09398
231.57,-15.056,2.905,69,231.602,-15.0103,2.90365,14.0757,9.16439
230.61,-14.828,2.9068,69,230.534,-14.8164,2.90419,14.0555,8.30167
229.65,-14.6,2.9085,69,229.698,-14.6516,2.90818,14.6943,9.21184
228.68,-14.375,2.911,69,228.625,-14.3046,2.91208,19.8247,11.853
227.71,-14.152,2.9137,69,227.78,-14.1459,2.91703,21.3482,12.9411
226.73,-13.931,2.9179,69,226.787,-13.9535,2.9214,19.6218,17.2755
225.75,-13.714,2.9214,69,225.863,-13.6971,2.92195,22.0525,11.9493
224.77,-13.501,2.926,69,224.86,-13.5111,2.92668,24.7988,11.4703
223.77,-13.291,2.9314,69,223.91,-13.1652,2.93193,10.6554,7.16773
222.78,-13.086,2.9361,69,222.601,-13.0194,2.93313,14.0233,7.22333
221.77,-12.886,2.9415,69,221.827,-12.8977,2.94579,20.309,15.8716
220.77,-12.69,2.9465,69,220.845,-12.7044,2.94768,44.4463,18.1825
219.75,-12.499,2.9524,69,219.797,-12.4033,2.95349,34.9318,23.8238
218.74,-12.314,2.9581,69,218.668,-12.3207,2.95478,30.0099,20.4682
217.71,-12.137,2.9659,69,217.617,-12.0754,2.96365,33.1382,19.6491
216.68,-11.968,2.9749,69,216.633,-12.0527,2.97254,21.0559,15.0833
215.65,-11.809,2.9839,69,215.629,-11.7527,2.9858,22.1294,11.0468
214.6,-11.658,2.9937,69,214.575,-11.8207,2.9924,12.3268,6.2738
213.56,-11.517,3.0029,69,213.627,-11.5075,3.00343,26.9023,13.3719
212.5,-11.384,3.0118,69,212.648,-11.3037,3.01458,14.7698,8.81239
211.44,-11.26,3.0208,69,211.326,-11.2294,3.02284,10.85,5.88954
210.38,-11.143,3.0286,69,210.292,-11.1998,3.03162,9.79412,2.83037
209.31,-11.036,3.0369,69,209.45,-11.0914,3.03936,10.654,7.54895
208.23,-10.938,3.0459,69,208.204,-11.0269,3.04529,23.7603,6.03924
207.15,-10.85,3.0559,69,207.148,-10.7048,3.05808,14.151,9.65076
206.07,-10.77,3.0648,69,206.145,-10.8344,3.0652,13.1326,8.78014
204.98,-10.697,3.0718,69,204.944,-10.7914,3.07095,13.941,7.5671
203.88,-10.631,3.0778,69,203.879,-10.5884,3.08123,12.5089,4.51462
202.78,-10.571,3.0839,69,202.743,-10.5067,3.08564,13.3384,8.39866
201.68,-10.517,3.0898,69,201.718,-10.4575,3.09037,15.5408,8.48731
200.57,-10.47,3.0961,69,200.65,-10.4926,3.09726,26.1038,13.2426
199.46,-10.431,3.1033,69,199.593,-10.4282,3.10596,21.6208,11.7922
198.34,-10.4,3.1101,69,198.366,-10.4286,3.11157,27.5115,13.2575
197.22,-10.376,3.1169,69,197.341,-10.3803,3.11976,23.0302,9.57295
196.1,-10.359,3.1233,69,196.168,-10.3696,3.12397,47.351,31.1253
194.97,-10.348,3.1292,69,194.995,-10.3652,3.13113,45.1253,16.8179
193.85,-10.344,3.1351,69,193.763,-10.2214,3.13218,17.2398,10.1116
192.71,-10.347,3.1411,69,192.82,-10.3961,3.14378,32.8515,18.9025
191.58,-10.357,3.1472,69,191.572,-10.5092,3.14537,22.5056,14.9334
190.44,-10.375,3.1538,69,190.367,-10.4448,3.15446,32.2405,12.2532
189.3,-10.399,3.1598,69,189.263,-10.3358,3.16031,43.3818,22.7419
188.15,-10.43,3.1658,69,188.2,-10.5092,3.16775,36.0829,16.0362
187.01,-10.469,3.1724,69,187.088,-10.473,3.17311,45.709,19.0695
185.86,-10.514,3.1779,69,185.829,-10.5486,3.17742,88.0895,61.3963
184.72,-10.566,3.184,69,184.695,-10.578,3.1838,93.3832,53.6683
183.57,-10.624,3.1897,69,183.434,-10.6642,3.18828,48.9346,18.5761
182.42,-10.688,3.1946,69,182.44,-10.6806,3.19358,86.2801,63.6073
181.28,-10.758,3.2001,69,181.178,-10.7797,3.19784,66.9937,31.3046
180.13,-10.833,3.2049,69,180.121,-10.8288,3.20404,92.1833,52.516
178.98,-10.914,3.2091,69,178.984,-10.8879,3.20857,90.7702,45.7775
177.83,-11,3.2141,69,177.857,-10.971,3.21044,34.568,10.8513
176.68,-11.092,3.2188,69,176.675,-11.1136,3.21541,49.0422,26.8565
175.54,-11.19,3.2243,69,175.443,-11.1032,3.22226,29.9441,24.7477
174.39,-11.294,3.2296,69,174.417,-11.2649,3.22979,51.1182,25.8304
173.25,-11.405,3.2354,69,173.263,-11.3806,3.23857,35.36,20.6723
172.1,-11.522,3.2407,69,172.129,-11.4799,3.24418,31.0358,22.2763
170.96,-11.646,3.2466,69,171.008,-11.6041,3.24698,46.8982,19.5932
169.82,-11.776,3.2522,69,169.89,-11.8478,3.25038,25.6439,16.5799
168.68,-11.912,3.2579,69,168.665,-11.9806,3.25497,29.545,17.885
167.54,-12.054,3.2636,69,167.548,-12.172,3.26504,31.2976,20.2817
166.41,-12.203,3.2689,69,166.365,-12.2691,3.26614,31.0119,21.113
165.27,-12.356,3.2739,69,165.391,-12.4311,3.27724,29.9059,20.2501
164.14,-12.515,3.2786,69,164.154,-12.4465,3.2823,15.9516,9.80178
163.02,-12.68,3.2838,69,163.007,-12.6945,3.28529,27.465,18.1062
161.89,-12.851,3.2895,69,161.89,-12.846,3.29135,26.7566,14.9216
160.77,-13.027,3.295,69,160.777,-13.0039,3.29722,25.0149,10.6822
159.65,-13.208,3.2996,69,159.851,-13.1866,3.30143,11.2472,5.57829
158.54,-13.393,3.3042,69,158.516,-13.2849,3.29945,13.1356,9.21343
157.43,-13.584,3.3094,69,157.441,-13.7316,3.30999,15.4719,9.06446
156.32,-13.779,3.3135,69,156.382,-13.8337,3.31616,39.8191,29.7595
155.21,-13.978,3.3172,69,155.164,-14.0753,3.31699,34.5707,25.8496
154.1,-14.182,3.322,69,154.068,-14.2592,3.32212,40.6477,25.6382
153,-14.39,3.3261,69,152.996,-14.3487,3.3271,46.6281,29.3926
151.89,-14.603,3.3294,69,151.988,-14.7232,3.33217,28.6629,7.83588
150.79,-14.82,3.3341,69,150.671,-14.8438,3.33441,11.2052,7.15992
149.68,-15.043,3.3378,69,149.599,-14.9873,3.33373,11.8393,6.90062
148.58,-15.27,3.3428,69,148.615,-15.2709,3.34094,13.9639,7.75224
147.48,-15.501,3.3469,69,147.425,-15.473,3.34751,25.5777,13.2817
146.38,-15.736,3.3495,69,146.418,-15.7039,3.35018,16.3952,10.3783
145.28,-15.974,3.3531,69,145.338,-15.9423,3.35063,10.3194,4.38846
144.17,-16.215,3.3565,69,144.302,-16.2226,3.35501,8.47364,3.93475
143.07,-16.459,3.3584,69,142.959,-16.5037,3.35773,12.2196,6.15878
141.97,-16.706,3.3613,69,141.824,-16.7421,3.3581,10.9362,7.68921
140.88,-16.955,3.3635,69,140.845,-17.0513,3.36259,13.2917,6.033
139.78,-17.205,3.3648,69,139.768,-17.302,3.36074,8.68555,4.46207
138.68,-17.458,3.3666,69,138.587,-17.5533,3.36425,18.3378,7.73899
137.58,-17.713,3.3689,69,137.5,-17.7883,3.36689,21.157,13.8629
136.48,-17.969,3.37,69,136.427,-17.9115,3.37229,18.3401,9.87365
135.39,-18.227,3.3723,69,135.362,-18.1671,3.3669,7.31452,5.22495
134.29,-18.487,3.3734,69,134.137,-18.4862,3.37168,15.5877,7.17122
133.2,-18.747,3.3748,69,133.154,-18.8862,3.37372,15.5198,9.65298
132.1,-19.008,3.3755,69,132.018,-18.9217,3.37541,19.0456,13.3842
131.01,-19.27,3.3759,69,131.012,-19.2841,3.37593,30.3373,14.2417
129.91,-19.532,3.3763,69,129.869,-19.6029,3.37472,23.342,15.2076
128.82,-19.795,3.3773,69,128.776,-19.8339,3.37956,19.3702,11.1747
127.73,-20.06,3.3788,69,127.816,-20.1951,3.38087,13.3951,7.55722
126.64,-20.327,3.3819,69,126.662,-20.4147,3.38247,23.5436,15.2729
125.56,-20.596,3.3833,69,125.597,-20.6855,3.38077,13.8363,8.70735
124.48,-20.865,3.385,69,124.529,-20.9443,3.38474,22.2234,14.73
123.4,-21.135,3.3864,69,123.459,-21.1983,3.38647,24.0687,10.8863
122.33,-21.406,3.388,69,122.354,-21.3402,3.3903,13.3538,8.59623
121.26,-21.678,3.3897,69,121.145,-21.6639,3.38653,12.5477,7.156
120.19,-21.951,3.3907,69,120.137,-22.0303,3.39235,11.0463,3.26132
119.13,-22.225,3.3935,69,119.146,-22.2399,3.39076,12.4499,8.71576
118.07,-22.502,3.3964,69,118.034,-22.5646,3.39532,14.7456,10.5485
117.02,-22.782,3.3992,69,116.931,-22.8331,3.3976,13.4629,7.59788
115.97,-23.064,3.4033,69,116.105,-23.1466,3.40814,8.57116,5.79691
114.93,-23.349,3.4067,69,114.971,-23.2528,3.40885,11.0358,7.3103
113.9,-23.638,3.4111,69,113.795,-23.5376,3.4089,11.6945,8.98128
112.86,-23.93,3.415,69,112.869,-23.8754,3.41856,6.60439,3.93836
111.84,-24.224,3.4185,69,111.782,-24.2257,3.4204,4.88829,2.4693
110.81,-24.522,3.4233,69,110.892,-24.519,3.42779,4.37359,2.59761
109.8,-24.824,3.4273,69,109.686,-24.8724,3.42518,4.44062,2.16396
108.78,-25.13,3.4327,69,108.695,-25.0816,3.42925,4.5084,2.43997
107.78,-25.439,3.4376,69,107.804,-25.4496,3.43634,5.30117,2.86785
106.78,-25.753,3.4423,69,106.809,-25.7428,3.44146,5.33766,2.66765
105.78,-26.072,3.4485,69,105.881,-26.0833,3.44791,7.76505,5.413
104.79,-26.395,3.4545,69,104.897,-26.3863,3.45419,7.64126,2.58542
103.81,-26.723,3.4607,69,103.726,-26.8205,3.45715,9.74334,6.32905
102.83,-27.054,3.465,69,102.765,-27.224,3.46309,7.90119,5.96909
101.85,-27.39,3.4693,69,101.742,-27.3296,3.46836,11.2698,5.29614
100.87,-27.731,3.4741,69,100.86,-27.6887,3.47202,13.4769,8.32199
99.891,-28.078,3.4794,69,99.8912,-28.0127,3.47766,13.0066,6.4051
98.915,-28.431,3.4855,69,98.9287,-28.3306,3.48427,11.5973,6.06501
97.941,-28.792,3.4927,69,97.9017,-28.8119,3.49363,15.4761,8.70306
96.968,-29.159,3.4992,69,96.9389,-29.1583,3.5004,15.6306,6.57122
95.996,-29.534,3.5066,69,95.9138,-29.5271,3.50843,32.7179,16.1786
95.026,-29.915,3.5128,69,94.9457,-29.9108,3.51281,42.1692,26.2185
94.058,-30.303,3.5183,69,94.1056,-30.3705,3.52169,16.1533,12.606
93.091,-30.7,3.5269,69,93.1836,-30.6181,3.52845,31.0884,20.9651
92.125,-31.105,3.5351,69,92.1672,-31.1725,3.53436,42.4365,28.8702
91.162,-31.519,3.5431,69,91.0867,-31.6134,3.5412,30.9144,22.6449
90.201,-31.944,3.5529,69,90.1341,-32.011,3.55133,24.0703,16.7323
89.242,-32.379,3.5625,69,89.278,-32.2948,3.56625,19.396,13.5205
88.284,-32.823,3.5711,69,88.2052,-32.7691,3.57358,33.4671,21.8026
87.328,-33.278,3.5805,69,87.2597,-33.2007,3.58334,54.7958,35.1347
86.375,-33.745,3.5924,69,86.4043,-33.6436,3.59307,109.646,20.997
85.423,-34.223,3.6015,69,85.5082,-34.2094,3.60023,99.941,72.9569
84.475,-34.713,3.612,69,84.3726,-34.8017,3.61236,61.7204,45.3601
83.529,-35.216,3.6245,69,83.4354,-35.2769,3.62522,79.5862,44.4223
82.586,-35.732,3.6362,69,82.5012,-35.7655,3.63731,95.3825,60.8125
81.647,-36.262,3.6489,69,81.5704,-36.2677,3.65032,107.003,54.3634
80.712,-36.806,3.6624,69,80.6489,-36.8555,3.66153,126.41,82.9096
79.782,-37.364,3.6753,69,79.7386,-37.2698,3.67868,75.9787,56.8763
78.855,-37.935,3.688,69,78.8365,-38.0346,3.68511,163.377,108.902
77.933,-38.518,3.6992,69,77.9187,-38.3928,3.69978,139.618,70.9728
77.018,-39.114,3.7117,69,77.0662,-39.1774,3.71397,63.4777,36.3347
76.11,-39.723,3.7257,69,76.0831,-39.7362,3.72749,125.874,79.7912
75.211,-40.344,3.7396,69,75.1984,-40.35,3.73829,153.422,56.0973
74.319,-40.978,3.7527,69,74.2639,-41.0314,3.75087,127.542,38.1581
73.435,-41.623,3.7655,69,73.4491,-41.6999,3.76515,130.233,68.8726
72.559,-42.279,3.7785,69,72.4356,-42.2404,3.77937,74.1978,44.135
71.691,-42.946,3.7905,69,71.66,-43.0015,3.79025,141.159,88.864
70.83,-43.623,3.8027,69,70.8132,-43.6714,3.79926,109.47,43.3934
69.978,-44.311,3.8141,69,69.9641,-44.386,3.81378,130.458,52.7788
69.135,-45.009,3.8268,69,69.1571,-44.9901,3.83011,108.499,83.064
68.301,-45.717,3.8401,69,68.3381,-45.6943,3.84023,154.434,104.718
67.475,-46.432,3.85,69,67.5058,-46.4832,3.8501,140.095,94.9371
66.657,-47.153,3.8601,69,66.7055,-47.0933,3.86085,132.055,60.7441
65.845,-47.879,3.8687,69,65.7617,-47.9034,3.86843,117.995,70.8334
65.04,-48.606,3.8739,69,64.9617,-48.6136,3.87396,72.8481,34.9588
64.239,-49.336,3.8782,69,64.1804,-49.3467,3.87712,81.2847,66.506
63.445,-50.068,3.8836,69,63.3906,-50.0605,3.88292,83.2265,35.2203
62.657,-50.802,3.8889,69,62.5547,-50.8086,3.88796,61.1828,38.4374
61.876,-51.537,3.8942,69,61.8133,-51.6265,3.89455,54.4728,35.8109
61.101,-52.273,3.8992,69,61.0539,-52.3652,3.8963,60.0727,41.0762
60.331,-53.009,3.9026,69,60.24,-53.0028,3.89971,60.5369,27.2828
59.566,-53.744,3.906,69,59.4734,-53.7349,3.90471,107.359,44.7504
58.806,-54.48,3.9089,69,58.703,-54.444,3.90803,92.4279,50.631
58.052,-55.215,3.9122,69,58.032,-55.2788,3.91155,138.527,86.7822
57.303,-55.95,3.9158,69,57.4014,-55.9828,3.91612,98.8836,53.9595
56.559,-56.684,3.9195,69,56.6689,-56.7078,3.92218,78.2741,42.5213
55.819,-57.417,3.9214,69,55.8007,-57.5408,3.91759,60.5018,36.3712
55.082,-58.149,3.9228,69,55.1167,-58.0835,3.92386,132.544,89.0641
54.35,-58.879,3.9247,69,54.3925,-58.8008,3.92611,117.571,68.6238
53.623,-59.609,3.9274,69,53.5865,-59.6735,3.92803,120.927,87.7845
52.9,-60.339,3.9302,69,52.8708,-60.3891,3.93116,129.771,73.0822
52.183,-61.068,3.9337,69,52.1445,-61.1266,3.93212,130.59,87.6438
51.469,-61.795,3.9359,69,51.536,-61.8265,3.9361,129.293,66.6102
50.757,-62.52,3.9364,69,50.7557,-62.6348,3.93596,145.342,97.3669
50.05,-63.241,3.9361,69,50.0555,-63.3439,3.936,100.122,79.5445
49.345,-63.96,3.937,69,49.304,-64.0261,3.93273,79.2542,59.2482
48.643,-64.676,3.9369,69,48.6076,-64.7267,3.93289,90.3581,55.0079
47.945,-65.39,3.9375,69,47.9848,-65.413,3.94072,99.3928,59.3083
47.25,-66.1,3.9382,69,47.2037,-66.205,3.93355,56.1796,14.7885
46.556,-66.807,3.9381,69,46.5949,-66.8081,3.94163,101.825,49.8934
45.864,-67.51,3.9366,69,45.7894,-67.6253,3.93568,72.9001,33.3706
45.176,-68.211,3.9351,69,45.1551,-68.1844,3.93638,145.647,86.3235
44.491,-68.908,3.9357,69,44.4789,-68.8703,3.93734,137.985,100.457
43.81,-69.603,3.9373,69,43.8067,-69.5542,3.93926,128.216,51.0599
43.13,-70.295,3.9364,69,43.0278,-70.2465,3.9378,67.6758,30.8614
42.454,-70.985,3.936,69,42.4496,-70.9506,3.93687,153.21,101.408
41.78,-71.671,3.9373,69,41.7956,-71.6437,3.93507,116.598,44.2767
41.106,-72.352,3.9361,69,41.0721,-72.3304,3.93717,139.41,94.2844
40.433,-73.028,3.9323,69,40.4115,-72.9985,3.93364,136.188,90.1697
39.763,-73.701,3.9292,69,39.7623,-73.6794,3.92747,139.805,48.7635
39.093,-74.369,3.9286,69,39.1058,-74.3397,3.92917,159.972,100.123
38.424,-75.031,3.9259,69,38.3227,-75.0452,3.92519,111.545,56.1154
37.755,-75.689,3.9221,69,37.676,-75.7117,3.91825,90.3406,52.5411
37.087,-76.341,3.9188,69,37.1969,-76.2924,3.91845,75.9195,48.9739
36.417,-76.985,3.9148,69,36.3408,-77.037,3.91587,87.8605,36.8862
35.747,-77.622,3.9078,69,35.627,-77.659,3.90494,92.4069,58.8503
35.075,-78.253,3.9011,69,35.018,-78.1838,3.90026,124.487,77.9055
34.404,-78.876,3.8955,69,34.373,-78.8677,3.89505,93.0068,60.9514
33.732,-79.494,3.8902,69,33.8101,-79.4916,3.89196,78.3904,45.3529
33.06,-80.104,3.8852,69,32.9025,-80.0834,3.87962,30.1264,19.4823
32.385,-80.705,3.8781,69,32.4555,-80.7277,3.87903,81.9115,54.4401
31.71,-81.299,3.8698,69,31.686,-81.3434,3.86685,52.1919,26.1065
31.034,-81.885,3.8628,69,30.9113,-81.8402,3.85821,46.1337,23.074
30.358,-82.462,3.8563,69,30.3563,-82.4911,3.85396,105.595,66.578
29.681,-83.029,3.8479,69,29.6926,-83.0542,3.84589,110.984,79.8033
29.005,-83.585,3.839,69,29.0284,-83.6079,3.83735,69.7463,53.2671
28.328,-84.132,3.8297,69,28.3646,-84.1513,3.82834,70.9128,52.8887
27.651,-84.668,3.821,69,27.7008,-84.6848,3.81998,42.5097,24.8238
26.974,-85.194,3.8115,69,26.9266,-85.2193,3.80998,47.2843,27.066
26.298,-85.709,3.8022,69,26.2742,-85.6803,3.80076,48.7104,34.6905
25.621,-86.213,3.7928,69,25.6107,-86.1829,3.79165,49.8859,30.3667
24.943,-86.705,3.7806,69,24.9299,-86.8058,3.78023,35.4822,23.765
24.264,-87.184,3.7694,69,24.3842,-87.2771,3.77005,25.2147,22.0819
23.585,-87.652,3.7571,69,23.722,-87.7487,3.75812,22.4591,14.6482
22.904,-88.108,3.7443,69,23.0589,-88.2086,3.74562,19.8233,16.1704
22.223,-88.552,3.7318,69,22.2678,-88.7072,3.73188,19.7024,4.90989
21.54,-88.985,3.7193,69,21.626,-88.9542,3.72246,32.9742,16.5137
20.857,-89.406,3.7068,69,20.9482,-89.4173,3.70677,22.8243,17.3673
20.173,-89.816,3.6943,69,20.2788,-89.8279,3.69452,12.9855,8.20669
19.487,-90.215,3.6815,69,19.3496,-90.283,3.68121,9.45129,5.26607
18.798,-90.6,3.6676,69,18.7642,-90.6276,3.66617,16.0504,8.36962
18.109,-90.973,3.6518,69,18.0368,-90.9866,3.65389,6.68958,3.60372
17.418,-91.335,3.6375,69,17.4586,-91.2974,3.63823,9.31407,3.39002
16.727,-91.685,3.6247,69,16.762,-91.7234,3.62943,5.86574,3.27013
16.033,-92.021,3.61,69,16.0191,-91.9733,3.6107,5.31708,3.2042
15.338,-92.343,3.593,69,15.2879,-92.4149,3.59045,5.11197,2.76001
14.642,-92.652,3.5755,69,14.6101,-92.6175,3.57636,5.26621,2.49644
13.944,-92.948,3.5593,69,13.8894,-92.9257,3.55969,5.17929,2.62548
13.245,-93.228,3.5417,69,13.1531,-93.3399,3.53553,4.0353,1.63948
12.544,-93.493,3.5226,69,12.4679,-93.4972,3.52181,5.15463,2.14187
11.843,-93.744,3.5036,69,11.7224,-93.8505,3.50265,3.88598,1.65525
11.141,-93.98,3.4851,69,11.042,-94.121,3.48405,5.75709,3.42843
10.438,-94.2,3.4658,69,10.3844,-94.1988,3.46726,8.37517,3.32725
9.7353,-94.406,3.4456,69,9.64735,-94.4571,3.44565,7.73174,5.48123
9.0323,-94.598,3.4271,69,8.96074,-94.5211,3.42806,7.59622,4.29968
8.3297,-94.776,3.408,69,8.28196,-94.7606,3.40565,8.36698,3.13533
7.6275,-94.939,3.389,69,7.52928,-95.0635,3.38931,5.36289,3.24825
6.9263,-95.087,3.3697,69,6.91661,-95.1934,3.36571,6.81619,2.80315
6.2268,-95.221,3.3503,69,6.10901,-95.2456,3.3521,5.75307,3.63922
5.529,-95.341,3.3311,69,5.45508,-95.3315,3.33207,8.15667,5.5418
4.8336,-95.443,3.3106,69,4.81205,-95.3624,3.31353,7.50963,3.67535
4.1415,-95.529,3.2877,69,4.17283,-95.4538,3.29273,6.22854,3.29415
3.4528,-95.6,3.2655,69,3.51667,-95.59,3.26701,9.00558,3.16312
2.7677,-95.656,3.2437,69,2.92409,-95.6935,3.24947,4.07417,2.84462
2.0858,-95.698,3.2237,69,2.2088,-95.6796,3.22594,7.3708,3.63997
1.4041,-95.726,3.2032,69,1.33506,-95.7535,3.20466,7.72333,3.77879
0.72119,-95.74,3.1825,69,0.675425,-95.7925,3.18079,8.86468,5.14129
0.036503,-95.74,3.1621,69,0.148211,-95.7599,3.1656,6.96406,3.0967
-0.64955,-95.728,3.1419,69,-0.525105,-95.7544,3.14573,6.42439,2.99885
-1.3372,-95.702,3.1235,69,-1.24263,-95.6736,3.12379,7.99138,4.01454
-2.0268,-95.663,3.1043,69,-2.05752,-95.7061,3.10077,7.73023,2.90408
-2.7181,-95.61,3.0852,69,-2.69074,-95.611,3.08675,9.37336,4.34867
-3.4116,-95.544,3.0649,69,-3.46945,-95.5633,3.05998,6.53323,2.68065
-4.1068,-95.464,3.0461,69,-4.21432,-95.5321,3.04467,7.21504,4.22969
-4.8035,-95.371,3.0277,69,-4.90783,-95.3195,3.02463,7.10363,4.87195
-5.5015,-95.264,3.0085,69,-5.62742,-95.2858,3.00921,9.86487,6.18981
-6.2003,-95.143,2.9891,69,-6.19096,-95.2214,2.98949,14.3105,6.63716
-6.9,-95.007,2.9701,69,-6.87963,-95.0923,2.97078,13.617,6.78331
-7.6006,-94.858,2.9503,69,-7.53447,-94.78,2.95057,13.1823,7.94112
-8.3019,-94.696,2.9323,69,-8.28919,-94.6979,2.93208,17.1539,7.065
-9.0034,-94.521,2.9148,69,-9.11669,-94.6286,2.91357,9.72802,5.46056
-9.7056,-94.332,2.896,69,-9.86008,-94.2347,2.89572,7.04592,4.77735
-10.408,-94.132,2.8795,69,-10.5237,-94.2163,2.87856,10.6177,4.54667
-11.112,-93.921,2.8642,69,-11.1285,-93.9374,2.86515,16.3374,7.4242
-11.816,-93.7,2.8506,69,-11.812,-93.7352,2.8484,14.3302,10.1418
-12.519,-93.465,2.8362,69,-12.4298,-93.4403,2.8386,13.6474,5.5981
-13.222,-93.217,2.8195,69,-13.3148,-93.1507,2.81731,12.3577,6.08646
-13.925,-92.959,2.803,69,-14.0567,-92.9516,2.8006,11.5901,6.35077
-14.627,-92.689,2.79,69,-14.6861,-92.6453,2.78704,13.2819,7.54462
-15.327,-92.406,2.7745,69,-15.3446,-92.3573,2.77599,14.6998,7.12401
-16.026,-92.107,2.757,69,-15.9459,-92.163,2.75848,13.7622,5.19675
-16.72,-91.794,2.7375,69,-16.5836,-91.8153,2.7357,7.58059,3.33975
-17.411,-91.463,2.7175,69,-17.5799,-91.4117,2.71462,8.39481,4.2896
-18.097,-91.115,2.6954,69,-18.1404,-91.1221,2.69498,16.5153,5.07583
-18.78,-90.752,2.6721,69,-18.7737,-90.771,2.67283,16.9605,9.07956
-19.459,-90.375,2.6523,69,-19.4938,-90.3482,2.65218,16.4488,10.088
-20.134,-89.983,2.6354,69,-20.1648,-89.9484,2.63297,14.8085,8.36779
-20.805,-89.575,2.6157,69,-20.8827,-89.6048,2.61575,14.2471,8.12647
-21.471,-89.153,2.5947,69,-21.417,-89.132,2.5957,15.6299,4.11113
-22.132,-88.717,2.5766,69,-22.2043,-88.7442,2.57458,13.7898,4.02062
-22.788,-88.266,2.5591,69,-22.8602,-88.238,2.5608,12.3616,6.04228
-23.437,-87.799,2.5393,69,-23.4002,-87.8605,2.54329,11.6569,6.86913
-24.079,-87.317,2.5174,69,-24.056,-87.2556,2.51785,15.1064,8.13119
-24.714,-86.821,2.4978,69,-24.7265,-86.7797,2.4996,14.1212,8.78121
-25.342,-86.311,2.4786,69,-25.2328,-86.3897,2.48145,10.8518,7.76794
-25.962,-85.789,2.4594,69,-25.9621,-85.7794,2.46035,16.6738,6.77132
-26.574,-85.253,2.4415,69,-26.6077,-85.3583,2.44466,11.1921,6.01609
-27.177,-84.704,2.4226,69,-27.038,-84.7354,2.42256,9.75046,6.22503
-27.771,-84.143,2.4032,69,-27.8625,-84.0326,2.4,10.3934,6.00866
-28.354,-83.57,2.3842,69,-28.3206,-83.5309,2.38196,14.5526,8.21366
-28.926,-82.985,2.3648,69,-28.8978,-82.8348,2.36104,9.22523,6.1382
-29.487,-82.387,2.345,69,-29.5582,-82.3232,2.3411,10.9943,7.20176
-30.037,-81.778,2.3249,69,-30.0462,-81.7463,2.32564,16.152,9.26384
-30.575,-81.156,2.305,69,-30.4817,-81.2085,2.30803,11.2851,5.4751
-31.099,-80.521,2.2847,69,-31.1704,-80.431,2.28227,12.4551,5.73587
-31.607,-79.874,2.2599,69,-31.4806,-79.9459,2.25995,9.62008,5.96154
-32.1,-79.213,2.2362,69,-32.0367,-79.3309,2.23614,6.51688,3.5128
-32.576,-78.541,2.2117,69,-32.6339,-78.5408,2.21256,8.88791,3.60739
-33.037,-77.856,2.1874,69,-33.0564,-77.8565,2.1928,5.26392,2.90628
-33.48,-77.159,2.1625,69,-33.6116,-77.0991,2.16021,6.24749,2.45646
-33.907,-76.452,2.1377,69,-34.0344,-76.4961,2.13728,10.5594,5.46299
-34.318,-75.734,2.1144,69,-34.3145,-75.8839,2.1152,10.1609,6.0683
-34.711,-75.006,2.0902,69,-34.7747,-74.9474,2.09199,10.8267,7.90776
-35.086,-74.267,2.0652,69,-35.2029,-74.2272,2.0663,9.8048,5.84916
-35.444,-73.519,2.0412,69,-35.4099,-73.4585,2.04316,12.018,4.7074
-35.785,-72.763,2.0172,69,-35.8032,-72.8326,2.01786,26.1765,15.6131
-36.109,-71.999,1.9942,69,-36.1527,-72.0806,1.9985,11.8234,8.67674
-36.415,-71.227,1.9716,69,-36.4538,-71.0594,1.96864,14.4803,10.3459
-36.706,-70.448,1.949,69,-36.6843,-70.4726,1.95206,13.6331,7.75161
-36.98,-69.661,1.9275,69,-37.0229,-69.6518,1.92691,16.5804,9.49468
-37.238,-68.87,1.906,69,-37.1837,-68.9341,1.90766,14.704,7.62839
-37.482,-68.072,1.8866,69,-37.402,-68.0855,1.88701,14.6973,7.03265
-37.709,-67.27,1.8672,69,-37.7455,-67.2763,1.86935,13.9628,8.42903
-37.919,-66.462,1.8472,69,-38.0683,-66.4866,1.84442,8.80065,5.22977
-38.113,-65.65,1.8251,69,-38.0852,-65.5785,1.82649,13.293,8.8066
-38.293,-64.834,1.8052,69,-38.2975,-64.8266,1.8064,16.3774,5.82771
-38.457,-64.014,1.7872,69,-38.4635,-64.0157,1.78521,15.4416,5.74501
-38.605,-63.189,1.7682,69,-38.5827,-63.2513,1.76456,8.62585,5.14774
